uid,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z
18707,3.32,1.6,FF,2.6,54.25,5.11,R,L,3,Bot,2,1,0,Infield shift,Standard,FALSE,FALSE,TRUE,92.9,127,2427,1.17,1.15,0.23,3.75
288265,3.83,1.84,FC,-1.8,54.51,5.48,R,R,4,Top,0,0,1,Standard,Standard,FALSE,FALSE,TRUE,90.3,217,2403,-0.11,1.22,1.3,1.66
222230,3.54,1.66,SI,-3.11,53.96,4.79,R,R,2,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.8,232,2271,-1.66,0.85,1.11,1.83
27983,3.4,1.57,SI,-3.52,52.78,4.17,R,R,7,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,87.4,252,2315,-1.75,0.14,-0.13,1.96
75853,3.53,1.72,SI,2.19,54.34,6.04,R,L,1,Top,2,0,0,Standard,Standard,TRUE,TRUE,FALSE,91.6,139,1880,1.15,0.83,-0.85,2.74
211550,3.47,1.62,SL,-2.23,53.81,5.81,R,R,8,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,86.1,95,2567,0.54,0.33,2.11,1.69
101221,3.07,1.52,FF,-1.65,53.65,6.03,L,R,1,Top,0,3,2,Infield shift,Standard,FALSE,FALSE,TRUE,92.4,214,2203,-0.46,1.02,1.18,0.85
75995,3.59,1.69,CU,1.6,54.53,6.21,R,L,1,Bot,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,79.6,324,2900,-0.48,-1.03,0.16,2.73
227926,3.41,1.56,FC,-1.37,54.25,6.27,L,R,9,Bot,2,0,1,Standard,Standard,FALSE,TRUE,TRUE,90.2,199,2204,-0.17,0.76,-1.27,2.07
186177,3.22,1.48,SI,-1.71,53.68,5.91,L,R,4,Top,1,1,2,Standard,Standard,FALSE,TRUE,FALSE,93.9,195,1991,-0.87,0.98,-1.06,1.73
126409,3.28,1.52,FC,2.92,53.97,5.58,R,L,3,Bot,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,87.3,163,2321,-0.13,0.63,-0.07,1.28
200303,3.39,1.62,CH,2.75,54.12,5.11,R,L,8,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,84.1,111,2216,1.5,0.6,0.47,0.97
247330,3.31,1.61,CH,-2.39,54.12,5.72,R,R,9,Top,2,1,1,Standard,Strategic,FALSE,FALSE,FALSE,87.6,239,1584,-0.92,-0.07,0.23,0.74
161241,3.3,1.56,FF,-0.95,53.22,5.49,R,R,8,Bot,2,3,0,Standard,Standard,FALSE,TRUE,TRUE,96.4,207,2229,-0.58,1.44,0.49,2.56
88532,3.09,1.47,FF,-2.12,54.59,5.59,L,R,8,Bot,2,2,1,Standard,Standard,FALSE,FALSE,FALSE,95.3,223,2175,-1.04,1.25,-0.42,2.09
296583,3.39,1.7,SI,-0.62,53.83,6.34,R,R,2,Top,2,0,2,Standard,Standard,FALSE,FALSE,TRUE,95.4,202,2183,-1.47,0.95,-1.85,2.37
298665,3.42,1.63,SL,-2.5,53.93,5.74,R,R,4,Top,2,2,0,Standard,Standard,FALSE,FALSE,TRUE,90.3,30,2583,0.16,0.18,0.52,1.98
295238,3.38,1.63,SI,4.14,54.34,4.47,R,L,9,Top,2,2,2,Standard,Standard,FALSE,FALSE,TRUE,92.4,112,2045,1.41,0.21,-0.65,2.32
302708,3.41,1.62,CU,-1.38,54.29,6.14,L,R,8,Top,2,2,1,Standard,Standard,TRUE,TRUE,FALSE,81.3,30,2283,0.51,-0.45,-0.01,2.99
244766,3.64,1.74,FF,-2.12,53.68,5.62,R,R,3,Bot,2,3,0,Standard,Strategic,TRUE,TRUE,FALSE,96.5,204,2348,-0.42,1.24,0.39,2.56
142006,3.87,1.9,SL,2.45,53.95,6.07,R,L,5,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,88.1,150,2277,-0.02,0.86,-1.07,1.39
150214,3.33,1.53,FF,-1.93,54.19,5.06,L,R,6,Bot,2,3,1,Infield shift,Standard,FALSE,TRUE,FALSE,101.6,227,2414,-1.1,0.96,0.93,2.15
207583,3.78,1.63,CU,-2.08,54.47,5.52,L,R,8,Bot,2,0,0,Infield shift,Standard,FALSE,TRUE,FALSE,80.2,36,2418,1.11,-0.63,0.97,1.79
203811,3.44,1.65,FF,-1.9,53.73,5.9,L,R,7,Top,0,2,2,Strategic,Standard,TRUE,FALSE,FALSE,99,220,2518,-0.44,1.3,1.2,0.76
232494,3.32,1.6,SI,-2.35,54.75,5.29,L,R,8,Top,1,1,0,Infield shift,Strategic,FALSE,FALSE,FALSE,95,250,2006,-0.94,-0.08,0.86,2.06
45118,3.19,1.61,CU,-2.36,54.34,5.82,L,R,2,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,77.4,49,2338,0.65,-0.82,-1.7,4.74
124381,3.41,1.6,SL,-0.84,53.81,5.71,R,R,6,Bot,2,3,1,Standard,Strategic,FALSE,FALSE,FALSE,84.8,82,2615,0.44,0.7,1.77,0.67
125828,3.43,1.45,SI,-1.86,54.62,5.86,R,R,6,Top,2,2,0,Standard,Standard,FALSE,FALSE,FALSE,94.4,214,2098,-1.3,0.76,0.62,3.32
22486,3.67,1.56,SI,-1.57,54.78,5.57,R,R,5,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,96.4,223,2444,-1.24,0.78,-0.56,3.32
121703,3.47,1.65,SI,-1.39,53.73,4.85,R,R,5,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.2,255,1715,-1.14,-0.69,-0.34,2.44
128069,3.33,1.61,SI,-1.67,54.43,5.67,L,R,9,Top,0,3,2,Infield shift,Standard,FALSE,FALSE,FALSE,95.9,224,2207,-1.43,0.76,-1.77,2.52
175002,3.68,1.77,SL,-2.32,53.78,4.82,R,R,4,Top,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,82.6,81,2304,0.25,0.32,0.57,0.32
262384,3.29,1.55,FF,1.93,54.31,6.29,L,L,3,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,87.8,148,2339,0.49,1.51,0.64,2.43
275555,3.68,1.75,FF,-1.73,54.07,5.59,L,R,7,Top,1,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,95.7,217,2163,-0.77,1.4,0.7,1.99
19446,3.36,1.59,SI,-1.63,54.63,5.41,R,R,5,Top,2,1,1,Standard,Standard,FALSE,FALSE,TRUE,96.2,231,2376,-0.93,0.45,0.34,1.82
82027,3.56,1.73,FC,-1.71,53.86,5.98,L,R,7,Bot,1,0,1,Strategic,Standard,FALSE,TRUE,FALSE,92.4,160,2477,0.32,0.44,1.55,2.31
123339,3.2,1.53,FF,-1.33,53.98,6.02,R,R,6,Bot,2,2,0,Standard,Standard,FALSE,FALSE,TRUE,97,210,2106,-0.64,1.54,-0.17,1.48
45110,3.35,1.7,SI,2.78,54.62,5.73,R,L,2,Bot,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.2,139,2130,1.53,0.77,1.32,2.96
91474,3.64,1.77,SL,-1.23,54.04,5.72,R,R,8,Bot,0,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,89.2,143,2477,0.48,0.11,1.08,0.6
152406,3.8,1.78,FF,-2.65,54.25,5.83,L,R,6,Bot,2,1,0,Standard,Strategic,FALSE,FALSE,FALSE,92.2,230,1959,-0.66,1.34,0.61,3.48
60431,3.7,1.85,SI,2.32,53.77,6.47,R,L,6,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,92.6,146,2143,1.1,0.86,-1.01,2.34
18182,3.16,1.52,SI,-1.26,53.98,5.76,R,R,5,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,94.3,231,1974,-1.46,0.44,1.5,2.4
181070,3.12,1.44,CU,-1.82,54,5.81,L,R,5,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,70.7,39,3084,1.4,-1.61,1.71,0.6
172375,3.7,1.77,SL,-2.05,53.28,5.16,R,R,9,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,89.5,220,2440,0.17,0.68,1.4,2.98
207416,3.38,1.64,SL,1.63,54.21,6.1,L,L,4,Top,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,85.1,190,2587,-0.58,0.42,-1.22,-0.54
250398,3.44,1.71,FF,-0.6,54.56,6.01,R,R,9,Bot,0,2,1,Standard,Standard,FALSE,FALSE,FALSE,93.9,211,2281,-0.65,1.58,2.28,1.22
243541,3.51,1.65,CU,0.14,54.86,6.71,R,R,8,Top,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,81.5,12,2418,-0.03,-0.92,0.18,2.47
143215,3.26,1.57,FS,-2.02,53.62,6.2,R,R,3,Bot,1,2,2,Standard,Standard,FALSE,FALSE,FALSE,88.6,239,1075,-0.43,0.04,-1.5,0.96
102486,3.02,1.5,CU,-1.68,54.22,5.57,L,R,3,Bot,2,3,1,Infield shift,Standard,FALSE,TRUE,TRUE,70.7,37,2990,1.01,-1.55,-0.62,2.86
145298,3.47,1.73,FF,2.47,54.16,6.14,R,L,5,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.8,150,2304,0.61,1.48,0.52,4.18
248230,3.13,1.46,FF,1.77,54.08,5.89,L,L,1,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.6,142,2156,0.6,1.16,-1,2.32
139638,3.3,1.55,CH,-0.31,54.61,5.78,L,R,8,Bot,2,3,2,Infield shift,Standard,FALSE,FALSE,FALSE,77.4,263,2083,-1.19,0.07,-0.04,1.21
311038,3.39,1.7,SI,-1.58,54.16,5.22,R,R,12,Top,1,2,0,Standard,Standard,FALSE,FALSE,TRUE,96.3,236,2063,-1.06,0.78,1.64,2.15
236759,3.52,1.55,FF,-1.82,53.92,5.8,R,R,8,Top,2,1,2,Standard,Standard,FALSE,FALSE,FALSE,94.5,222,2422,-0.96,1.41,1.08,3
227568,3.34,1.54,FF,-1.02,54.29,5.29,L,R,9,Top,0,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,95.3,222,2225,-0.72,1.38,1.52,3.15
280603,3.2,1.8,CH,-3.15,54.23,5.66,L,R,1,Bot,1,1,0,Infield shift,Standard,FALSE,FALSE,TRUE,83.5,248,1464,-1.25,0.95,-0.75,3.13
80020,3.26,1.57,CH,-1.58,54.39,5.33,L,R,6,Bot,0,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,91,231,1875,-1.35,0.66,0.81,1.55
76911,3.27,1.48,FF,-2.09,53.32,5.2,R,R,2,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.7,223,2237,-0.74,1.39,-0.11,3.64
178407,3.59,1.77,CU,-1.69,53.98,5.96,L,R,8,Top,1,0,0,Infield shift,Strategic,FALSE,FALSE,FALSE,81.7,50,3324,1.32,-0.74,-0.35,2.59
47429,3.62,1.73,SL,-2.28,53.88,5.39,R,R,1,Top,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,78.2,116,2025,0.96,1.26,-0.08,2.32
52413,3.52,1.67,SL,-2.33,54.16,6.59,R,R,7,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,84.2,44,2301,0.32,-0.67,0.1,1.46
258571,3.48,1.62,FF,-2.61,53.99,5.77,L,R,7,Top,1,0,1,Standard,Standard,TRUE,FALSE,TRUE,92.7,227,2089,-0.85,1.23,0.53,2.18
59374,3.48,1.69,FF,-1.44,52.96,5.49,R,R,2,Bot,2,0,1,Standard,Standard,FALSE,FALSE,TRUE,95.7,218,2600,-0.75,1.41,1.09,2.82
288229,3.63,1.7,FF,-3.33,54.23,4.91,L,R,2,Bot,1,3,1,Infield shift,Standard,FALSE,FALSE,FALSE,93.2,228,2215,-0.91,0.92,-0.19,2.19
194828,3.32,1.62,FF,-1.8,55.19,6.02,R,R,1,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.8,225,2162,-1.02,1.15,0.28,1.99
205960,3.17,1.6,FF,-1.5,54.65,6.17,L,R,2,Top,2,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,94.6,194,2444,-0.04,1.07,0.2,1.16
138322,3.06,1.43,FF,-0.87,53,6.15,R,R,6,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,94.5,208,1926,-0.69,1.31,1.04,1.79
139809,3.23,1.46,CH,-0.61,53.48,6.52,L,R,3,Top,1,1,0,Strategic,Standard,TRUE,FALSE,FALSE,81.7,222,1604,-0.84,0.76,-0.09,4.26
276581,3.28,1.48,FC,-2.8,54.16,5.69,R,R,4,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,83.4,49,2642,0.15,-0.14,-0.86,1.84
111385,3.3,1.57,SL,1.45,54.72,6.45,L,L,2,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,83.5,175,2171,-0.42,0.7,-0.52,3.13
132142,3.28,1.44,SI,-1.36,53.68,4.86,R,R,6,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.2,244,1937,-1.11,-0.32,0.76,1.99
100053,3.53,1.62,CH,1.05,54.55,6.02,R,L,4,Bot,0,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,88.2,113,1634,0.82,0.01,-0.31,0.96
236735,3.57,1.67,FF,-1.33,54.35,5.99,L,R,7,Top,1,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,92.9,211,2196,-0.96,1.54,-0.61,4.06
32594,3.6,1.5,SI,-2.1,53.96,5.35,L,R,9,Top,2,0,0,Strategic,Standard,FALSE,FALSE,FALSE,99,224,2382,-1.45,0.83,-0.2,3.43
158372,3.27,1.53,SI,-2.52,54.03,5.39,R,R,2,Top,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,91.3,229,2037,-1.61,0.75,-1.32,3.03
130328,3.05,1.37,FC,-1.53,53.79,5.22,L,R,9,Top,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,100.5,125,1510,-0.73,1.17,0.8,2.46
106182,3.33,1.61,FF,-2.08,54.4,6.14,L,R,5,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,93.4,213,2397,-0.96,1.78,-0.22,3.55
150063,3.67,1.85,SL,-2.08,54.1,6.29,R,R,5,Bot,2,1,2,Standard,Strategic,TRUE,TRUE,TRUE,90.6,184,2321,0.02,0.71,1.06,1.74
293602,3.23,1.5,FF,-2.56,54.54,6.27,R,R,5,Bot,0,2,0,Standard,Standard,FALSE,FALSE,TRUE,93.6,211,1819,-0.7,1.07,-0.55,2.48
207238,3.46,1.72,SI,0.82,54.63,5.51,R,L,2,Bot,1,1,0,Standard,Standard,FALSE,TRUE,TRUE,94,137,2046,1.32,0.97,-0.37,1.86
55641,3.25,1.6,SI,-1.82,53.89,5.41,R,R,5,Top,2,3,0,Standard,Strategic,FALSE,FALSE,TRUE,93.9,238,2288,-1.11,0.28,0.09,1.9
62650,3.12,1.53,FC,-1.87,54.1,5.48,L,R,4,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,83.8,161,2488,0.7,0.78,-0.33,4.54
154865,3.7,1.78,CU,-1.58,54.43,5.87,R,R,7,Top,2,2,1,Strategic,Standard,FALSE,FALSE,FALSE,82.1,16,2389,0.14,-1.45,-0.93,3.03
86859,3.18,1.38,FF,-2.47,54.32,6.32,R,R,1,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,89.4,202,2291,0.18,1.16,0.88,1.68
78870,3.46,1.39,FS,-1.88,54.17,6,L,R,8,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,98.3,231,1667,-0.35,0.17,1.22,1.33
28471,3.4,1.55,SL,-1.78,54.6,5.48,R,R,5,Top,0,2,1,Standard,Standard,FALSE,TRUE,FALSE,87.8,104,2923,0.63,0.31,0.67,3.02
132159,3.51,1.62,FF,1.5,55.16,6.71,R,L,8,Bot,1,0,2,Standard,Standard,FALSE,FALSE,FALSE,91.9,140,2235,0.83,1.59,1.51,2.67
113796,3.25,1.45,SL,-2.12,54.83,6.48,L,R,1,Bot,0,1,0,Standard,Standard,FALSE,FALSE,TRUE,84.2,133,2042,0.38,0.4,-0.73,2.99
81021,3.31,1.52,CH,-1.39,55.12,6.15,R,R,8,Top,1,0,2,Standard,Standard,FALSE,TRUE,FALSE,81.1,248,2510,-0.92,0.25,1.97,1.84
275931,3.38,1.49,SL,2.46,56.15,4.88,R,L,7,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,81.8,312,3175,-1.21,-0.16,-0.14,2.14
307642,3.39,1.65,SI,-2,54.08,5.98,L,R,10,Top,0,3,1,Infield shift,Standard,TRUE,FALSE,TRUE,98.2,229,2051,-1.43,0.65,0.36,3.36
265887,3.31,1.6,SL,-2.83,54.45,4.22,L,R,7,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,81.4,107,2600,0.59,0.16,-0.95,2.99
68457,3.5,1.81,SL,-2.37,53.93,5.27,R,R,7,Top,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,79.5,52,2800,1.71,-0.03,1.38,0.44
123959,3.21,1.64,SL,-2.18,54.83,6.22,R,R,6,Bot,0,2,2,Infield shift,Standard,FALSE,TRUE,FALSE,88.1,112,2552,0.23,0.22,1.69,1.25
56317,3.61,1.57,FF,-3.46,54.2,6.32,R,R,8,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.8,226,2164,-0.99,1.01,-0.23,2.28
173736,3.28,1.63,CU,2.43,55.19,5.08,L,L,6,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,77.7,265,2386,-1.31,0.28,-0.83,1.8
25227,3.49,1.6,CH,-1.69,54.53,5.45,L,R,2,Bot,1,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,90,243,2137,-1.42,0.17,-0.61,1.01
82883,3.46,1.7,SL,-1.65,55,5.95,L,R,7,Bot,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,86.8,164,2493,0.52,0.82,0.6,1.59
291838,3.54,1.65,FF,2.51,53.71,5.64,L,L,3,Top,0,0,0,Strategic,Standard,FALSE,FALSE,FALSE,90.2,141,2076,0.84,1.1,-1.61,1.67
171497,3.26,1.51,CU,-0.79,54.41,5.86,L,R,5,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,72.8,45,2266,0.65,-0.87,-0.51,0.34
264925,3.36,1.69,CH,-1.68,54.19,5.53,L,R,1,Bot,1,2,2,Standard,Standard,FALSE,FALSE,FALSE,89.8,239,2135,-1.41,0.25,0.42,-0.12
71626,3.55,1.64,FF,-0.84,54.36,6.37,R,R,6,Bot,0,0,1,Standard,Strategic,FALSE,FALSE,TRUE,92.7,191,2475,0.13,1.55,1.1,2.53
215799,3.38,1.55,FF,-1.18,54.5,6.55,L,R,1,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.4,207,2148,-0.78,1.53,0.26,1.65
211143,3.35,1.63,CU,-1.05,53.97,6.18,R,R,9,Top,2,2,0,Infield shift,Standard,TRUE,FALSE,FALSE,81.8,20,2703,0.74,-1.1,-0.57,2.41
11929,3.33,1.56,FF,2.33,53.92,5.94,R,L,2,Bot,2,2,2,Standard,Standard,TRUE,FALSE,FALSE,92.6,145,2363,0.53,1.32,0.9,3.36
14848,3.39,1.68,SL,-2.18,54.04,5.65,R,R,9,Bot,0,1,0,Standard,Standard,FALSE,FALSE,TRUE,85.5,193,2100,0.3,0.65,0.21,1.48
199213,3.48,1.64,SL,-1.5,53.87,5.09,R,R,3,Bot,2,1,1,Standard,Standard,FALSE,FALSE,TRUE,81.7,73,2593,0.81,-0.12,-0.46,2.94
117051,3.1,1.46,CH,1.16,54.57,5.36,R,L,6,Top,1,1,2,Standard,Standard,FALSE,TRUE,FALSE,84.7,119,1601,1.25,0.7,0.99,1.15
111066,3.34,1.57,SL,-2.61,53.65,5.4,L,R,4,Top,2,1,2,Infield shift,Standard,TRUE,FALSE,TRUE,77,74,2250,1.31,-0.31,-0.97,1.07
161172,3.55,1.7,CU,2.37,53.47,5.81,R,L,2,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,76.5,320,1965,-1.06,-0.79,0.8,4.28
62442,3.56,1.68,FF,0.92,54.36,5.68,R,L,8,Bot,1,1,1,Standard,Standard,FALSE,TRUE,TRUE,94.6,143,2037,1.22,1.27,3.01,3.97
128860,3.6,1.76,SI,-2.03,54.57,5.76,L,R,2,Top,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,94.3,224,2214,-1.52,0.65,0.76,2.5
292881,3.33,1.54,SI,-1.58,54.34,4.9,L,R,9,Top,1,0,0,Standard,Standard,FALSE,FALSE,TRUE,91.9,246,2063,-1.46,0.62,-1.3,3.58
255162,3.08,1.49,KC,-1.93,54.63,5.87,R,R,3,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,83,37,2679,0.82,-1.04,0.15,2.73
272351,3.43,1.63,KC,-1.6,53.91,6.5,R,R,3,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,77,27,2792,0.77,-1.39,0.95,2.76
137490,3.52,1.63,FF,-2.42,54.33,5.24,R,R,1,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,91,219,2194,-1,1.35,-1.26,3.48
277718,3.54,1.63,SI,-2.2,54.98,5.92,L,R,6,Bot,2,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,93.6,214,2208,-1.32,1.18,1.05,1.12
112497,3.32,1.51,CH,-1.75,53.87,5.99,L,R,6,Top,2,1,0,Infield shift,Standard,FALSE,TRUE,TRUE,86.7,217,2244,-1.09,0.25,-1.89,3.66
127936,3.44,1.66,FF,-0.65,53.84,5.8,L,R,9,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,100.8,205,2750,-0.19,1.55,0.45,1.1
224452,3.18,1.53,FF,-2.98,54.16,6.07,R,R,5,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,93,206,2489,-0.34,1.5,-0.89,3.1
241525,3.26,1.6,CU,2.72,55.21,6.2,R,L,6,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,77.8,320,2182,-0.29,-0.56,-0.86,2.39
203295,3.38,1.76,FF,-2.93,53.98,4.17,L,R,7,Bot,0,0,0,Strategic,Standard,TRUE,FALSE,FALSE,97.1,237,2287,-1.11,0.47,1.51,1.9
185711,3.14,1.39,SI,-3.9,55.37,4.14,L,R,5,Top,1,3,2,Standard,Standard,FALSE,FALSE,TRUE,91.7,268,2253,-1.51,0.27,-1.47,2.53
143586,3.4,1.6,FF,-1.34,54.39,6.25,R,R,2,Bot,2,1,2,Standard,Standard,FALSE,TRUE,FALSE,95.7,183,2515,0.3,1.14,1.3,2.2
106433,3.63,1.54,SI,-1.8,54.25,5.31,L,R,5,Top,1,0,0,Strategic,Standard,FALSE,FALSE,FALSE,89.8,220,2143,-1.36,1.22,0.6,3.83
218608,3.39,1.63,SI,1.78,54.21,5.76,L,L,7,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.3,158,2158,1.4,0.95,-0.36,1.49
219367,3.4,1.64,FF,-1.82,54.36,5.9,L,R,8,Top,2,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,94.4,224,2393,-1.06,1.33,-0.44,4.17
68076,3.28,1.63,FF,2.12,53.69,6.35,R,L,3,Bot,1,1,1,Strategic,Strategic,TRUE,FALSE,FALSE,90.6,147,2145,0.59,1.11,0.66,4.28
261420,3.49,1.71,SL,2.63,54.62,5.88,L,L,7,Top,0,0,1,Standard,Standard,FALSE,TRUE,FALSE,80.9,306,2422,-1.01,0.31,-0.83,1.28
151502,3.4,1.6,CH,-1.8,53.67,5.52,R,R,5,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,86.2,249,1494,-1.67,0.06,-0.6,0.74
276108,3.48,1.59,CH,-0.74,53.69,6.02,R,R,3,Bot,2,0,1,Standard,Standard,FALSE,TRUE,FALSE,89.2,226,1467,-1.41,0.3,-1.4,2.44
183163,3.07,1.45,SL,-2.69,53.76,4.79,R,R,3,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,84.2,141,2259,0.47,0.18,1.04,0.45
8276,3.39,1.41,FF,-1.74,54.52,5.56,R,R,7,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.5,228,2290,-0.93,1.25,1.54,2.13
148941,3.47,1.52,SL,-1.93,54.95,5.69,R,R,3,Bot,0,0,1,Standard,Standard,TRUE,TRUE,TRUE,82.8,72,2606,1.17,0.3,0.46,2.36
118206,3.26,1.59,KC,-2.55,53.97,5.64,L,R,1,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,74.8,56,2359,1.41,-0.79,0.44,0.85
279095,3.24,1.5,SL,-1.5,53.75,6.19,R,R,5,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,86.9,52,2537,0.84,0.28,0.99,0.1
305625,3.47,1.59,FF,-2.81,54.22,6.33,L,R,7,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,91.6,211,2226,-0.5,1.35,-0.39,3.89
245898,3.57,1.71,FF,1.13,54.46,5.99,L,L,7,Top,0,0,1,Standard,Strategic,FALSE,FALSE,FALSE,94.9,174,2523,0.09,1.04,-0.87,2.81
47251,3.51,1.6,CH,-2.45,54.28,5.91,L,R,5,Bot,1,1,1,Infield shift,Strategic,FALSE,FALSE,FALSE,88.7,232,1928,-1.49,0.81,0.14,0.53
55297,3.5,1.58,CH,-1.19,53.24,5.8,R,R,7,Bot,2,1,1,Standard,Standard,FALSE,TRUE,FALSE,88.4,231,1550,-0.96,0.83,0.26,3.15
108980,3.47,1.65,SL,1.51,53.95,6.31,R,L,7,Bot,2,1,1,Standard,Standard,FALSE,FALSE,FALSE,85.7,181,2128,0.07,0.28,-1.61,1.28
122297,3.43,1.71,FF,-0.62,53.87,6.55,R,R,1,Bot,2,1,1,Standard,Standard,FALSE,FALSE,FALSE,97.3,201,2109,-0.09,1.14,0.58,2.44
246648,3.19,1.51,SL,-0.99,54.75,5.98,L,R,7,Top,2,2,1,Standard,Standard,FALSE,TRUE,TRUE,86.2,161,2575,0.32,0.27,-2.4,3.56
309999,2.99,1.38,FF,2.6,54.27,5.17,R,L,10,Bot,0,2,2,Standard,Standard,FALSE,TRUE,FALSE,98.9,137,2664,0.42,1.51,-0.27,1.8
259451,3.4,1.65,SL,-1.29,54.07,5.38,R,R,2,Bot,2,1,1,Standard,Standard,FALSE,FALSE,FALSE,87.4,97,2566,0.38,0.01,-0.43,1.64
219780,3.19,1.5,CU,1.08,54.85,6.02,R,L,4,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,77.9,323,2856,-0.77,-1.31,0.04,1.32
33209,3.49,1.62,FF,-1.37,53.89,6.09,R,R,5,Top,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,94.9,201,2398,-0.17,1.72,-0.39,4.65
190214,3.44,1.55,SL,-1.91,54.63,5.53,L,R,9,Top,1,1,1,Standard,Standard,FALSE,FALSE,TRUE,89.6,207,2436,0.29,0.59,1.76,0.51
153654,3.61,1.58,FF,-1.31,54.57,6.41,R,R,3,Top,1,0,1,Strategic,Standard,FALSE,FALSE,FALSE,93.7,213,2569,-0.26,0.96,0.85,2.66
281544,3.43,1.56,KC,-2.62,53.93,6.37,R,R,9,Top,1,2,1,Standard,Standard,FALSE,FALSE,FALSE,80.5,23,2800,0.46,-1.46,0.72,1.18
